post_id,date,post_type,caption,likes,comments,shares,saves,reach,impressions,followers
IG001,2025-10-01 09:15:00,Reel,"Morning routine that changed my life ✨ Save this for when you need a reset. #morningroutine #selfcare #wellness",4820,312,890,1540,38200,52400,42100
IG002,2025-10-02 18:30:00,Photo,"The product everyone's been asking about 👇 Link in bio for early access. #newlaunch #productdrop",1250,98,140,320,11800,16200,42200
IG003,2025-10-03 12:00:00,Carousel,"5 mistakes you're making with your content strategy (and how to fix them). Swipe → #contentmarketing #socialmediatips",3680,445,720,1820,29600,41800,42350
IG004,2025-10-04 08:00:00,Story Highlight,"Behind the scenes of our latest shoot 📸 #bts #creativeprocess",680,54,72,110,7200,9800,42400
IG005,2025-10-05 16:45:00,Reel,"POV: You finally nailed your niche 🎯 Share this with someone who needs to hear it. #contentcreator #growthtips",6240,520,1340,2180,51400,71200,42550
IG006,2025-10-06 11:00:00,Photo,"Sunday reset checklist ✅ Save for later #sundayreset #productivitytips #lifestyle",2140,187,380,940,18600,25400,42620
IG007,2025-10-07 19:00:00,Reel,"I tried posting 3x a day for 30 days. Here's what happened 📊 #socialmediaexperiment #growth",5560,480,1020,1760,44800,62600,42800
IG008,2025-10-08 09:30:00,Carousel,"10 hooks that stopped the scroll. Screenshot this 📸 #copywriting #hooks #marketing",4120,356,860,2040,34600,48200,42950
IG009,2025-10-09 14:00:00,Photo,"Real talk: your audience doesn't care about you. They care about what you can do for them. #mindset #contentcreation",1840,220,310,480,15200,20800,43000
IG010,2025-10-10 10:00:00,Reel,"How I went from 0 to 40K in 8 months (no paid ads) 📈 Save this roadmap! #organicgrowth #instagram",7840,640,1820,3240,63200,88600,43200
IG011,2025-10-11 08:15:00,Photo,"Good morning ☀️ What's your intention for the week? #mondaymotivation #mindset",920,142,88,160,9400,12600,43280
IG012,2025-10-12 17:30:00,Reel,"The reel format nobody talks about but converts 10x better 🤫 #reelstips #contentstrategy",5120,398,940,1980,41400,58200,43420
IG013,2025-10-13 12:30:00,Carousel,"Brand audit checklist: Are you consistent? Swipe to find out → #branding #brandidentity",2980,264,520,1320,24200,34000,43500
IG014,2025-10-14 09:00:00,Photo,"Your dream life is one decision away. What's holding you back? 💭 #motivation #mindset",1420,198,220,380,12600,17400,43560
IG015,2025-10-15 16:00:00,Reel,"Editing hack that saves me 2 hours every week 🎬 Share with your creator friends! #editingtips #contentcreator",4680,342,780,1640,38000,53200,43700
IG016,2025-10-16 11:45:00,Carousel,"7 Instagram features you're not using (but should be) 👇 #instagramtips #algorithm",3440,298,640,1560,28400,39800,43820
IG017,2025-10-17 19:30:00,Reel,"Client results after 90 days of our strategy 🚀 DM me 'RESULTS' to learn more. #socialmediamarketing #clientresults",6820,562,1180,2340,55400,77800,44000
IG018,2025-10-18 09:00:00,Photo,"What your feed says about your brand — thread 🧵 #personalbranding #instagram",1680,154,240,560,14800,20400,44080
IG019,2025-10-19 14:30:00,Reel,"Day in my life as a full-time content creator 📱 #dayinmylife #contentcreator",3280,286,480,820,26800,37600,44200
IG020,2025-10-20 10:00:00,Carousel,"How to batch create 30 days of content in one afternoon. Save this! 🗓️ #batchcontent #contentplanning",5240,414,1060,2620,42800,60200,44380
IG021,2025-10-21 18:00:00,Photo,"Reminder: consistency beats perfection every single time. #contentcreation #growth",1180,134,164,280,10800,14800,44440
IG022,2025-10-22 09:30:00,Reel,"Why your reels get 200 views (and how to fix it) 📉➡️📈 #reelstips #instagramgrowth",7120,588,1540,2860,58200,81800,44620
IG023,2025-10-23 15:00:00,Carousel,"The exact posting schedule that tripled my reach. Screenshot this 📸 #postingschedule #instagramstrategy",4560,368,820,2140,37200,52400,44780
IG024,2025-10-24 11:00:00,Photo,"Behind the numbers: what 44K followers actually means for business 💼 #creatoreconomy",2240,210,320,740,19200,26600,44900
IG025,2025-10-25 17:00:00,Reel,"The trending audio strategy that nobody is teaching 🎵 #instagramreels #trending",5680,448,1020,1880,46200,65000,45080
IG026,2025-10-26 08:30:00,Carousel,"10 caption templates for every type of post. Save & use freely! 📝 #captionideas #copywriting",3840,312,740,1980,31600,44400,45200
IG027,2025-10-27 19:00:00,Photo,"The post I almost didn't share (it became my top performer) 😅 #vulnerability #contentcreation",2680,324,440,880,22400,31200,45320
IG028,2025-10-28 10:30:00,Reel,"Instagram algorithm decoded: What's actually working in Q4 2025 🔍 #instagramalgorithm #socialmedia",8240,672,1860,3420,67400,94600,45520
IG029,2025-10-29 14:00:00,Carousel,"How to repurpose one piece of content 12 ways. Swipe → #contentrepurposing #efficiency",4280,346,800,2080,35200,49400,45680
IG030,2025-10-30 09:00:00,Photo,"October recap 📊 43 posts, 2.1M impressions, 12K new followers. Here's what worked 👇 #monthlyrecap",3120,268,520,1240,26000,36400,45780
